1.28	630.87	0.3034	2.6371	4.3358	0.3953	0.002028944
1.1	637.09	0.28	2.5407	3.9057	0.4295	0.001726601
1.19	665.89	0.2804	2.5768	4.0877	0.4076	0.001787082
1.23	628.14	0.2985	2.6182	4.2287	0.4007	0.001958162
1.23	654.19	0.2906	2.6099	4.2166	0.4024	0.001880188
1.05	777.58	0.2094	2.3045	3.1431	0.3671	0.001350343
1.29	627.32	0.3062	2.6429	4.3698	0.3931	0.002056367
1.25	790.95	0.2563	2.5273	3.6881	0.3483	0.001580378
1.05	698.88	0.2446	2.4253	3.5927	0.4268	0.001502404
1.09	611.64	0.2895	2.5521	3.8811	0.4334	0.001782094
1.66	665.4	0.3514	2.6857	4.939	0.4724	0.00249474
1.58	744.76	0.3414	2.7512	4.6861	0.4578	0.002121489
1.47	731.67	0.3171	2.7108	4.538	0.4165	0.002009102
1.74	722.49	0.372	2.74	4.9497	0.5374	0.002408338
1.01	608.5	0.2819	2.4918	3.627	0.4691	0.001659819
1.24	669.23	0.2875	2.6088	4.2171	0.4007	0.001852876
1.47	783.17	0.3147	2.7117	4.2901	0.4046	0.001876987
1.44	690.78	0.3153	2.694	4.5999	0.4106	0.0020846
1.15	789.8	0.2286	2.4073	3.3686	0.3458	0.001456065
1.47	662.36	0.3241	2.6918	4.7007	0.413	0.002219337
1.29	719.12	0.2839	2.6194	4.2082	0.39	0.001793859
1.8	725.81	0.3848	2.7326	4.9921	0.5781	0.002479988
1.42	707.74	0.3108	2.6914	4.5325	0.408	0.002006387
1.15	727.83	0.2516	2.4898	3.7693	0.3914	0.001580039
1.76	713.98	0.374	2.7263	4.983	0.5453	0.002465055
1.7	611.19	0.3508	2.5944	4.8902	0.4499	0.002781459
1.35	681.75	0.3028	2.6636	4.455	0.3994	0.001980198
1.02	667.01	0.2552	2.4401	3.6111	0.4496	0.001529212
1.8	611.79	0.3611	2.5354	4.9386	0.4981	0.002942186
1.69	622.44	0.3519	2.6134	4.9181	0.4589	0.002715121
1.32	696.83	0.2934	2.6429	4.3387	0.3961	0.001894293
1.7	658.86	0.3571	2.6653	4.9759	0.4888	0.002580214
1.57	658.02	0.3378	2.6911	4.8363	0.4351	0.002385946
1.55	680.46	0.3343	2.709	4.7958	0.4364	0.002277871
1.35	637.8	0.3107	2.6602	4.4869	0.3938	0.002116651
1.54	729.33	0.3318	2.7336	4.6715	0.4398	0.002111527
1.67	697.73	0.3569	2.7202	4.9337	0.4941	0.002393476
1.05	667.01	0.259	2.464	3.6891	0.4411	0.001574189
1.2	681.71	0.2782	2.5797	4.103	0.4023	0.001760279
1.14	725.99	0.2501	2.4813	3.7463	0.3938	0.00157027
1.51	675.87	0.3288	2.7033	4.7482	0.425	0.002234157
1.24	721.31	0.2724	2.5778	4.0595	0.3882	0.001719094
1.76	691.66	0.3701	2.6959	5.0124	0.5352	0.002544603
1.43	796.82	0.3007	2.6751	4.0915	0.381	0.001794634
1.43	671.97	0.3171	2.6887	4.6258	0.408	0.002128071
1.69	676.21	0.3578	2.6913	4.9705	0.4942	0.002499224
1.13	650.99	0.2782	2.5504	3.9695	0.4203	0.001735818
1.29	662.44	0.297	2.6379	4.3467	0.3979	0.001947346
1.07	622.5	0.2823	2.5285	3.8192	0.4414	0.001718876
1.49	634.48	0.3288	2.6752	4.7252	0.4063	0.00234838
1.71	627.45	0.3541	2.615	4.9386	0.4692	0.002725317
1.76	634.01	0.3611	2.6011	4.9814	0.499	0.002775981
1.26	783.29	0.2592	2.5385	3.7531	0.3544	0.0016086
1.04	605.74	0.287	2.5225	3.7371	0.4526	0.001716908
1.43	655.11	0.3192	2.683	4.6394	0.4045	0.00218284
1.69	794.88	0.3699	2.8015	4.5869	0.509	0.002126107
1.54	636.66	0.3345	2.674	4.7903	0.4174	0.002418873
1.64	762.82	0.3555	2.7732	4.6943	0.4859	0.002149917
1.47	716.96	0.3196	2.7111	4.6014	0.4196	0.002050324
1.31	634.86	0.3061	2.6475	4.4006	0.394	0.002063447
1.37	793.17	0.2876	2.6373	3.9952	0.3683	0.001727246
1.16	758.15	0.2434	2.4665	3.6366	0.3709	0.00153004
1.27	649.19	0.2973	2.6305	4.3102	0.3985	0.001956284
1.01	742.82	0.2167	2.3153	3.2502	0.4068	0.001359683
1.7	676.07	0.3587	2.6898	4.9754	0.4968	0.002514533
1.75	794.44	0.3868	2.8123	4.6714	0.5533	0.00220281
