1.79	600.05	0.3584	2.5141	4.8966	0.4833	0.002983085
1.16	694.09	0.2662	2.5352	3.9436	0.4049	0.001671253
1.14	791.42	0.2255	2.3926	3.3234	0.3447	0.001440449
1.44	622.61	0.3239	2.6671	4.635	0.3934	0.002312844
1.13	721.07	0.2501	2.4779	3.7421	0.3978	0.001567116
1.56	761.43	0.3372	2.7518	4.5797	0.4472	0.002048777
1.26	782.7	0.2606	2.5442	3.7719	0.3553	0.001609812
1.09	680.63	0.2595	2.4867	3.7788	0.4242	0.001601457
1.23	699.39	0.2769	2.5856	4.1158	0.3959	0.001758675
1.64	609.87	0.3452	2.6169	4.8466	0.4285	0.002689098
1.67	765.9	0.3618	2.7796	4.715	0.5001	0.002180441
1.54	729.63	0.3326	2.7347	4.6769	0.4412	0.002110659
1.34	706.59	0.2962	2.6548	4.3701	0.3966	0.001896432
1.33	696.58	0.2957	2.6498	4.3681	0.3968	0.001909328
1.01	612.23	0.2803	2.4901	3.6355	0.4677	0.001649707
1.59	669.82	0.3406	2.7005	4.8569	0.4459	0.002373772
1.47	635.77	0.3263	2.6762	4.6977	0.4035	0.002312157
1.29	685.93	0.2912	2.6312	4.3032	0.3968	0.001880658
1.38	636.86	0.3144	2.6664	4.5397	0.3943	0.002166881
1.51	754.88	0.3239	2.7285	4.5086	0.4249	0.002000318
1.13	734.69	0.2448	2.4612	3.6731	0.3899	0.001538064
1.49	673.03	0.3255	2.6991	4.7164	0.4189	0.002213869
1.72	708.31	0.3656	2.7266	4.9576	0.5195	0.002428315
1.53	622.25	0.3337	2.6617	4.7588	0.4071	0.002458819
1.31	699.83	0.2915	2.6381	4.3142	0.3953	0.001871883
1.08	737.6	0.2327	2.401	3.4951	0.3963	0.001464208
1.39	619.73	0.3182	2.6615	4.54	0.3885	0.002242912
1.47	711.08	0.3196	2.709	4.6144	0.419	0.002067278
1.4	626.6	0.319	2.6665	4.5762	0.392	0.00223428
1.43	685.6	0.3151	2.6916	4.6017	0.4094	0.002085764
1.01	623.81	0.2748	2.4797	3.639	0.4655	0.001619083
1.22	622.82	0.2991	2.6154	4.2061	0.4014	0.001958832
1.41	720.64	0.3061	2.6845	4.4596	0.4036	0.001956594
1.14	772.09	0.2338	2.4268	3.4846	0.3614	0.001476512
1.22	704.39	0.2738	2.5754	4.0749	0.395	0.001731995
1.04	630.18	0.2751	2.4972	3.7233	0.4526	0.001650322
1.29	671.1	0.2947	2.6353	4.3315	0.3979	0.001922217
1.41	699.61	0.3088	2.6845	4.5217	0.4053	0.002015409
1.66	771.5	0.3619	2.7829	4.6852	0.4986	0.002151653
1.61	755.62	0.3467	2.7615	4.6741	0.4676	0.002130701
1.26	649.52	0.2957	2.6254	4.2851	0.3994	0.001939894
1.74	750.34	0.377	2.7708	4.8685	0.5454	0.002318949
1.4	662.17	0.313	2.6772	4.5691	0.4016	0.002114261
1.74	723.87	0.372	2.7418	4.9456	0.5373	0.002403747
1.14	668.44	0.2721	2.5394	3.9501	0.4163	0.001705463
1.4	650.52	0.3155	2.6756	4.5859	0.3997	0.002152124
1.18	674.5	0.2769	2.5685	4.0602	0.4067	0.001749444
1.5	690.53	0.3269	2.71	4.7177	0.4262	0.002172245
1.56	659.11	0.3366	2.6925	4.8257	0.4331	0.002366828
1.19	765.87	0.2473	2.4871	3.672	0.3643	0.001553789
1.47	698.37	0.3202	2.7051	4.6424	0.418	0.002104901
1.52	664.76	0.3305	2.697	4.7676	0.4237	0.00228654
1.31	798.8	0.2707	2.5803	3.7991	0.3513	0.00163996
1.58	705.83	0.3394	2.7284	4.7967	0.4525	0.002238499
1.73	788.18	0.3808	2.805	4.6843	0.5404	0.00219493
1.4	681.49	0.3104	2.6809	4.5482	0.4041	0.002054322
1.66	667.99	0.3523	2.6879	4.9435	0.4758	0.002485067
1.45	725.99	0.3134	2.702	4.5199	0.4117	0.001997273
1.36	790.67	0.2838	2.6256	3.9729	0.366	0.00172006
1.24	711.65	0.2757	2.5869	4.1058	0.3917	0.00174243
1.66	737.54	0.3586	2.7584	4.8265	0.4978	0.002250725
1.69	744.73	0.3651	2.7657	4.8338	0.5137	0.002269279
1.25	647.24	0.2948	2.6202	4.2591	0.4005	0.001931277
1.15	603.02	0.2984	2.588	4.0186	0.4148	0.001907068
1.52	778.22	0.3254	2.7346	4.4036	0.4227	0.001953175
1.37	738.91	0.2961	2.662	4.3101	0.393	0.001854082
1.3	760.76	0.2749	2.5964	4.0132	0.3729	0.001708817
1.24	666.46	0.2883	2.6098	4.2211	0.4009	0.001860577
1.09	711.28	0.2465	2.4509	3.6681	0.4102	0.001532449
1.59	753.46	0.3442	2.7579	4.6671	0.4626	0.002110265
1.8	717.73	0.3832	2.7209	5.0093	0.5754	0.002507907
1.2	664.01	0.2838	2.59	4.1388	0.4051	0.001807202
1.69	605.49	0.3494	2.5893	4.8678	0.4413	0.002791128
1.31	651.3	0.3023	2.6473	4.398	0.3966	0.002011362
1.31	700.46	0.2916	2.6386	4.3152	0.3952	0.0018702
1.65	622.54	0.3473	2.6308	4.8865	0.4426	0.002650432
1.75	760.23	0.3811	2.7807	4.8408	0.5537	0.002301935
1.65	665.03	0.3501	2.6871	4.9304	0.4685	0.002481091
1.22	621.78	0.2998	2.6172	4.2139	0.4006	0.001962109
1.55	705.42	0.3354	2.7255	4.7656	0.4442	0.002197273
1.48	605.38	0.3294	2.6528	4.6582	0.3882	0.002444745
1.55	646.52	0.3351	2.6824	4.8061	0.4239	0.002397451
1.27	614.87	0.3071	2.636	4.3166	0.392	0.002065477
1.04	797.5	0.197	2.2492	2.934	0.3483	0.001304075
1.54	657.1	0.3336	2.6916	4.7973	0.4262	0.002343631
1.72	711.7	0.3671	2.7297	4.9567	0.5239	0.002416749
1.36	791.92	0.2841	2.6264	3.9688	0.3656	0.001717345
1.69	729.1	0.3628	2.7513	4.8813	0.5099	0.002317926
1.71	743.48	0.3685	2.7648	4.8565	0.523	0.002299995
1.39	636.94	0.3156	2.6682	4.5563	0.3947	0.002182309
1.51	767.74	0.3243	2.7314	4.4513	0.4234	0.001966812
1.59	778.07	0.3446	2.7668	4.5418	0.4581	0.002043518
1.12	624.12	0.2871	2.5599	3.9515	0.4256	0.001794527
1.34	644.83	0.3076	2.6572	4.4596	0.3953	0.002078067
1.26	778.42	0.2614	2.547	3.7977	0.3582	0.001618663
1.4	608.87	0.3213	2.6575	4.547	0.3841	0.002299341
